date,round,regime,zone_id,direction,startTs,confirmedTs,triggerTs,resolvedTs,zoneLow,zoneHigh,zoneMid,status,triggered,reached_raw,uniqueMoveId,isPrimaryMoveZone,duplicateMoveCredit,moveClusterSize,class_label,confirm_to_trigger_min
2024-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1709325920000-29,LONG,1709325920000,1709326346000,1709326463000,1709412863000,62430.55,62705.350000000006,62567.950000000004,RESOLVED_FAILED,True,False,,,,,failed_triggered,1.95
2024-03-01,v2,bullish,BTC-USDT-SWAP-SHORT-1709317993000-28,SHORT,1709317993000,1709318600000,,1709326474000,62141.45,62457.95,62299.7,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-03-01,v2,bullish,BTC-USDT-SWAP-SHORT-1709328483000-32,SHORT,1709328483000,1709328687000,1709335705000,1709422105000,62708.779924999995,62835.95,62772.364962499996,RESOLVED_FAILED,True,False,,,,,failed_triggered,116.96666666666667
2024-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1709328212000-30,LONG,1709328212000,1709329448000,,,62304.95,62835.95,62570.45,NO_TRIGGER,False,False,,,,,no_trigger,
2024-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1709328269000-31,LONG,1709328269000,1709329448000,,,62304.95,62835.95,62570.45,NO_TRIGGER,False,False,,,,,no_trigger,
2024-04-01,v2,bearish,BTC-USDT-SWAP-SHORT-1711929631000-1,SHORT,1711929631000,1711929811000,1711931278000,1711950495725,71169.35,71333.05,71251.20000000001,RESOLVED_REACHED,True,True,1,True,False,14,primary_unique_reached_move,24.45
2024-04-01,v2,bearish,BTC-USDT-SWAP-SHORT-1711931566000-4,SHORT,1711931566000,1711931746000,1711932030000,1711950527415,71098.383025,71169.51697499999,71133.95,RESOLVED_REACHED,True,True,1,False,True,14,duplicate_reached_move,4.733333333333333
2024-04-01,v2,bearish,BTC-USDT-SWAP-SHORT-1711932369000-5,SHORT,1711932369000,1711932811000,1711935648000,1711950527639,70959.852325,71124.75,71042.30116249999,RESOLVED_REACHED,True,True,1,False,True,14,duplicate_reached_move,47.28333333333333
2024-04-01,v2,bearish,BTC-USDT-SWAP-SHORT-1711929700000-2,SHORT,1711929700000,1711929880000,1711935714000,1711950609676,71169.35,71368.716525,71269.0332625,RESOLVED_REACHED,True,True,1,False,True,14,duplicate_reached_move,97.23333333333333
2024-04-01,v2,bearish,BTC-USDT-SWAP-SHORT-1711936306000-9,SHORT,1711936306000,1711937078000,1711941168000,1711950620884,70816.52402499999,70913.05,70864.78701249999,RESOLVED_REACHED,True,True,1,False,True,14,duplicate_reached_move,68.16666666666667
2024-04-01,v2,bearish,BTC-USDT-SWAP-LONG-1711933555000-6,LONG,1711933555000,1711934188000,,1711942097000,71052.35,71214.639525,71133.4947625,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-04-01,v2,bearish,BTC-USDT-SWAP-LONG-1711934188000-7,LONG,1711934188000,1711934615000,,1711942120000,71000.05,71118.491475,71059.2707375,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-04-01,v2,bearish,BTC-USDT-SWAP-SHORT-1711936206000-8,SHORT,1711936206000,1711936386000,1711942150000,1711950634571,70843.05,70954.45,70898.75,RESOLVED_REACHED,True,True,1,False,True,14,duplicate_reached_move,96.06666666666666
2024-04-01,v2,bearish,BTC-USDT-SWAP-SHORT-1711941804000-11,SHORT,1711941804000,1711941984000,1711942152000,1711950634571,70744.45,70825.144875,70784.7974375,RESOLVED_REACHED,True,True,1,False,True,14,duplicate_reached_move,2.8
2024-04-01,v2,bearish,BTC-USDT-SWAP-SHORT-1711942930000-13,SHORT,1711942930000,1711943435000,1711946867000,1711950634607,70564.15027499999,70710.55,70637.3501375,RESOLVED_REACHED,True,True,1,False,True,14,duplicate_reached_move,57.2
2024-04-01,v2,bearish,BTC-USDT-SWAP-LONG-1711937283000-10,LONG,1711937283000,1711937463000,,1711946871000,70838.05,70915.389975,70876.7199875,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-04-01,v2,bearish,BTC-USDT-SWAP-SHORT-1711946176000-14,SHORT,1711946176000,1711946562000,1711946872000,1711950815532,70510.277225,70580.82277500001,70545.55,RESOLVED_REACHED,True,True,1,False,True,14,duplicate_reached_move,5.166666666666667
2024-04-01,v2,bearish,BTC-USDT-SWAP-SHORT-1711948532000-16,SHORT,1711948532000,1711948902000,1711949733000,1711951365689,70417.22377499999,70512.75,70464.9868875,RESOLVED_REACHED,True,True,1,False,True,14,duplicate_reached_move,13.85
2024-04-01,v2,bearish,BTC-USDT-SWAP-SHORT-1711929775000-3,SHORT,1711929775000,1711929962000,1711949760000,1711951366603,71169.35,71321.25,71245.3,RESOLVED_REACHED,True,True,1,False,True,14,duplicate_reached_move,329.96666666666664
2024-04-01,v2,bearish,BTC-USDT-SWAP-LONG-1711942442000-12,LONG,1711942442000,1711944206000,,1711950017000,70561.25,70710.55,70635.9,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-04-01,v2,bearish,BTC-USDT-SWAP-LONG-1711947337000-15,LONG,1711947337000,1711947686000,,1711950346000,70429.05,70548.906825,70488.9784125,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-04-01,v2,bearish,BTC-USDT-SWAP-SHORT-1711951828000-20,SHORT,1711951828000,1711952008000,,1711955043000,69175.95,69324.394875,69250.1724375,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-04-01,v2,bearish,BTC-USDT-SWAP-SHORT-1711951804000-19,SHORT,1711951804000,1711951984000,,1711955136000,69185.75,69378.72202500001,69282.23601250001,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-04-01,v2,bearish,BTC-USDT-SWAP-SHORT-1711956443000-25,SHORT,1711956443000,1711956759000,1711957148000,1711984409424,69653.805675,69723.49432499999,69688.65,RESOLVED_REACHED,True,True,1,False,True,14,duplicate_reached_move,6.483333333333333
2024-04-01,v2,bearish,BTC-USDT-SWAP-LONG-1711955464000-24,LONG,1711955464000,1711955852000,,1711960346000,69651.35,69756.21067500001,69703.78033750001,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-04-01,v2,bearish,BTC-USDT-SWAP-SHORT-1711951951000-21,SHORT,1711951951000,1711952994000,,1711975702000,69175.95,69493.15,69334.54999999999,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-04-01,v2,bearish,BTC-USDT-SWAP-LONG-1711969851000-26,LONG,1711969851000,1711971477000,1711976420000,1712062820000,69497.05,69826.15,69661.6,RESOLVED_FAILED,True,False,,,,,failed_triggered,82.38333333333334
2024-04-01,v2,bearish,BTC-USDT-SWAP-SHORT-1711975964000-27,SHORT,1711975964000,1711976443000,1711977399000,1711984361595,69738.963075,69865.85,69802.4065375,RESOLVED_REACHED,True,True,1,False,True,14,duplicate_reached_move,15.933333333333334
2024-04-01,v2,bearish,BTC-USDT-SWAP-LONG-1711976742000-28,LONG,1711976742000,1711977682000,1711978068000,1712064468000,69675.05,69932.65,69803.85,RESOLVED_FAILED,True,False,,,,,failed_triggered,6.433333333333334
2024-04-01,v2,bearish,BTC-USDT-SWAP-SHORT-1711953634000-23,SHORT,1711953634000,1711954744000,,1711978069000,69464.05,69653.55,69558.8,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-04-01,v2,bearish,BTC-USDT-SWAP-LONG-1711952646000-22,LONG,1711952646000,1711953873000,1711978346000,1712064746000,69270.05,69643.95,69457.0,RESOLVED_FAILED,True,False,,,,,failed_triggered,407.8833333333333
2024-04-01,v2,bearish,BTC-USDT-SWAP-SHORT-1711979320000-30,SHORT,1711979320000,1711979596000,1711981323000,1711984410349,69910.977025,70049.95,69980.46351249999,RESOLVED_REACHED,True,True,1,False,True,14,duplicate_reached_move,28.783333333333335
2024-04-01,v2,bearish,BTC-USDT-SWAP-LONG-1711978718000-29,LONG,1711978718000,1711979186000,,1711981324000,69915.95,70112.38867500001,70014.1693375,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-04-01,v2,bearish,BTC-USDT-SWAP-SHORT-1711981704000-31,SHORT,1711981704000,1711982561000,1711983130000,1712069530000,69078.05,69491.878575,69284.9642875,RESOLVED_FAILED,True,False,,,,,failed_triggered,9.483333333333333
2024-04-01,v2,bearish,BTC-USDT-SWAP-LONG-1711951622000-18,LONG,1711951622000,1711952646000,,1711983166000,69155.55492499999,69493.15,69324.35246249998,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-04-01,v2,bearish,BTC-USDT-SWAP-SHORT-1711982677000-32,SHORT,1711982677000,1711982857000,1711983166000,1712069566000,69020.022725,69190.75,69105.3863625,RESOLVED_FAILED,True,False,,,,,failed_triggered,5.15
2024-04-01,v2,bearish,BTC-USDT-SWAP-LONG-1711951527000-17,LONG,1711951527000,1711952646000,,1711983188000,69100.05,69493.15,69296.6,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-04-01,v2,bearish,BTC-USDT-SWAP-SHORT-1711985508000-34,SHORT,1711985508000,1711985689000,1711987209000,1712073609000,68579.85,68767.95,68673.9,RESOLVED_FAILED,True,False,,,,,failed_triggered,25.333333333333332
2024-04-01,v2,bearish,BTC-USDT-SWAP-SHORT-1711986826000-36,SHORT,1711986826000,1711987568000,,1711997420000,68065.55,68542.704225,68304.12711249999,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-04-01,v2,bearish,BTC-USDT-SWAP-SHORT-1711986745000-35,SHORT,1711986745000,1711987568000,,1711997542000,68065.55,68594.330025,68329.94001250001,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-04-01,v2,bearish,BTC-USDT-SWAP-LONG-1711998510000-37,LONG,1711998510000,1711998690000,1711999012000,1712085412000,69020.92227499999,69089.977725,69055.45,RESOLVED_FAILED,True,False,,,,,failed_triggered,5.366666666666666
2024-04-01,v2,bearish,BTC-USDT-SWAP-LONG-1711983656000-33,LONG,1711983656000,1711984557000,1711999396000,1712085796000,68201.05,69036.85,68618.95000000001,RESOLVED_FAILED,True,False,,,,,failed_triggered,247.31666666666666
2024-04-01,v2,bearish,BTC-USDT-SWAP-SHORT-1712004219000-38,SHORT,1712004219000,1712005226000,,,69516.15,69929.25,69722.7,NO_TRIGGER,False,False,,,,,no_trigger,
2024-12-01,v2,choppy,BTC-USDT-SWAP-LONG-1733011376000-1,LONG,1733011376000,1733012167000,1733013209000,1733099609000,96385.932925,96607.85,96496.8914625,RESOLVED_FAILED,True,False,,,,,failed_triggered,17.366666666666667
2024-12-01,v2,choppy,BTC-USDT-SWAP-SHORT-1733012021000-2,SHORT,1733012021000,1733012527000,1733013852000,1733100252000,96516.56757500001,96623.45,96570.0087875,RESOLVED_FAILED,True,False,,,,,failed_triggered,22.083333333333332
2024-12-01,v2,choppy,BTC-USDT-SWAP-SHORT-1733014236000-3,SHORT,1733014236000,1733014664000,1733018220000,1733104620000,96316.15,96449.95,96383.04999999999,RESOLVED_FAILED,True,False,,,,,failed_triggered,59.266666666666666
2024-12-01,v2,choppy,BTC-USDT-SWAP-SHORT-1733015055000-4,SHORT,1733015055000,1733015585000,1733018220000,1733104620000,96158.35,96333.492675,96245.92133750001,RESOLVED_FAILED,True,False,,,,,failed_triggered,43.916666666666664
2024-12-01,v2,choppy,BTC-USDT-SWAP-LONG-1733015363000-5,LONG,1733015363000,1733015621000,,1733021906000,96211.42022500001,96307.679775,96259.55,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-12-01,v2,choppy,BTC-USDT-SWAP-SHORT-1733021056000-9,SHORT,1733021056000,1733021749000,1733021907000,1733108307000,95817.117475,96017.35,95917.2337375,RESOLVED_FAILED,True,False,,,,,failed_triggered,2.6333333333333333
2024-12-01,v2,choppy,BTC-USDT-SWAP-SHORT-1733019356000-7,SHORT,1733019356000,1733019536000,,1733040687000,96064.05,96165.708825,96114.8794125,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-12-01,v2,choppy,BTC-USDT-SWAP-SHORT-1733021749000-10,SHORT,1733021749000,1733023204000,,1733040785000,95709.15,96239.95,95974.54999999999,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-12-01,v2,choppy,BTC-USDT-SWAP-LONG-1733025754000-11,LONG,1733025754000,1733025963000,1733040869000,1733127269000,96270.05,96376.013925,96323.03196250001,RESOLVED_FAILED,True,False,,,,,failed_triggered,248.43333333333334
2024-12-01,v2,choppy,BTC-USDT-SWAP-LONG-1733018513000-6,LONG,1733018513000,1733018929000,1733041589000,1733127989000,96128.65,96238.85,96183.75,RESOLVED_FAILED,True,False,,,,,failed_triggered,377.6666666666667
2024-12-01,v2,choppy,BTC-USDT-SWAP-LONG-1733020925000-8,LONG,1733020925000,1733021441000,1733041589000,1733127989000,95845.103475,95996.65,95920.87673749999,RESOLVED_FAILED,True,False,,,,,failed_triggered,335.8
2024-12-01,v2,choppy,BTC-USDT-SWAP-SHORT-1733029683000-12,SHORT,1733029683000,1733030055000,,1733041589000,96423.15,96523.187475,96473.1687375,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-12-01,v2,choppy,BTC-USDT-SWAP-SHORT-1733041141000-13,SHORT,1733041141000,1733041490000,,1733041589000,96685.183225,96836.45,96760.8166125,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-12-01,v2,choppy,BTC-USDT-SWAP-SHORT-1733041225000-14,SHORT,1733041225000,1733041490000,,1733041589000,96775.15,96872.462025,96823.80601249999,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-12-01,v2,choppy,BTC-USDT-SWAP-SHORT-1733044791000-17,SHORT,1733044791000,1733046392000,1733049288000,1733135688000,96860.55,97035.75,96948.15,RESOLVED_FAILED,True,False,,,,,failed_triggered,48.266666666666666
2024-12-01,v2,choppy,BTC-USDT-SWAP-LONG-1733044166000-16,LONG,1733044166000,1733044421000,1733052964000,1733139364000,96872.75,96983.617575,96928.18378749999,RESOLVED_FAILED,True,False,,,,,failed_triggered,142.38333333333333
2024-12-01,v2,choppy,BTC-USDT-SWAP-LONG-1733041588000-15,LONG,1733041588000,1733044166000,1733059414000,1733145814000,96734.75842499999,97374.3,97054.5292125,RESOLVED_FAILED,True,False,,,,,failed_triggered,254.13333333333333
2024-12-01,v2,choppy,BTC-USDT-SWAP-SHORT-1733059718000-20,SHORT,1733059718000,1733059910000,1733060741000,1733147141000,97286.95,97414.532925,97350.74146250001,RESOLVED_FAILED,True,False,,,,,failed_triggered,13.85
2024-12-01,v2,choppy,BTC-USDT-SWAP-LONG-1733076168000-21,LONG,1733076168000,1733077661000,,1733084857000,97353.348975,97559.95,97456.64948749999,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-12-01,v2,choppy,BTC-USDT-SWAP-SHORT-1733054578000-18,SHORT,1733054578000,1733056151000,,1733089814000,96917.95,97180.01572499999,97048.9828625,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-12-01,v2,choppy,BTC-USDT-SWAP-SHORT-1733059573000-19,SHORT,1733059573000,1733059753000,,1733090423000,97212.919225,97379.55,97296.2346125,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-12-01,v2,choppy,BTC-USDT-SWAP-LONG-1733090163000-24,LONG,1733090163000,1733090343000,1733090427000,1733176827000,97685.28292499999,97799.95,97742.6164625,RESOLVED_FAILED,True,False,,,,,failed_triggered,1.4
2024-12-01,v2,choppy,BTC-USDT-SWAP-LONG-1733092906000-26,LONG,1733092906000,1733093906000,1733094230000,1733180630000,97446.202525,97733.15,97589.6762625,RESOLVED_FAILED,True,False,,,,,failed_triggered,5.4
2024-12-01,v2,choppy,BTC-USDT-SWAP-SHORT-1733090492000-25,SHORT,1733090492000,1733091815000,1733096553000,1733182953000,97412.65,97849.95,97631.29999999999,RESOLVED_FAILED,True,False,,,,,failed_triggered,78.96666666666667
2024-12-01,v2,choppy,BTC-USDT-SWAP-SHORT-1733077029000-22,SHORT,1733077029000,1733077875000,1733096653000,1733183053000,97381.85,97507.479375,97444.6646875,RESOLVED_FAILED,True,False,,,,,failed_triggered,312.96666666666664
2024-12-01,v2,choppy,BTC-USDT-SWAP-LONG-1733090105000-23,LONG,1733090105000,1733090285000,,,97178.85,97875.65,97527.25,NO_TRIGGER,False,False,,,,,no_trigger,
2024-12-01,v2,choppy,BTC-USDT-SWAP-SHORT-1733096966000-27,SHORT,1733096966000,,,,97178.85,97327.95,97253.4,NO_TRIGGER,False,False,,,,,no_trigger,
2025-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1738368349000-1,LONG,1738368349000,1738368894000,1738372496000,1738458896000,102278.685075,102566.65,102422.6675375,RESOLVED_FAILED,True,False,,,,,failed_triggered,60.03333333333333
2025-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1738368373000-2,LONG,1738368373000,1738368894000,1738372496000,1738458896000,102362.243275,102566.65,102464.44663749999,RESOLVED_FAILED,True,False,,,,,failed_triggered,60.03333333333333
2025-02-01,v2,bearish,BTC-USDT-SWAP-SHORT-1738373587000-8,SHORT,1738373587000,1738373961000,1738378265000,1738450816195,102649.099775,102772.65,102710.87488749999,RESOLVED_REACHED,True,True,1,True,False,3,primary_unique_reached_move,71.73333333333333
2025-02-01,v2,bearish,BTC-USDT-SWAP-SHORT-1738372513000-6,SHORT,1738372513000,1738372814000,1738378444000,1738451589445,102518.964875,102668.65,102593.8074375,RESOLVED_REACHED,True,True,1,False,True,3,duplicate_reached_move,93.83333333333333
2025-02-01,v2,bearish,BTC-USDT-SWAP-SHORT-1738370485000-5,SHORT,1738370485000,1738370665000,1738379242000,1738452231041,102402.62307500001,102505.076925,102453.85,RESOLVED_REACHED,True,True,1,False,True,3,duplicate_reached_move,142.95
2025-02-01,v2,bearish,BTC-USDT-SWAP-SHORT-1738369472000-4,SHORT,1738369472000,1738370485000,1738382966000,1738469366000,102200.05,102510.25,102355.15,RESOLVED_FAILED,True,False,,,,,failed_triggered,208.01666666666668
2025-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1738373241000-7,LONG,1738373241000,1738373665000,,1738397907000,102608.719975,102739.95,102674.3349875,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-02-01,v2,bearish,BTC-USDT-SWAP-SHORT-1738396627000-9,SHORT,1738396627000,1738396807000,1738397916000,1738484316000,102116.965975,102219.134025,102168.05,RESOLVED_FAILED,True,False,,,,,failed_triggered,18.483333333333334
2025-02-01,v2,bearish,BTC-USDT-SWAP-SHORT-1738398274000-11,SHORT,1738398274000,1738398953000,1738399960000,1738486360000,101928.25,102091.870425,102010.0602125,RESOLVED_FAILED,True,False,,,,,failed_triggered,16.783333333333335
2025-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1738368894000-3,LONG,1738368894000,1738369886000,,1738402530000,102200.05,102577.85,102388.95000000001,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-02-01,v2,bearish,BTC-USDT-SWAP-SHORT-1738401689000-13,SHORT,1738401689000,1738402304000,1738402604000,1738489004000,101800.15,101944.55,101872.35,RESOLVED_FAILED,True,False,,,,,failed_triggered,5.0
2025-02-01,v2,bearish,BTC-USDT-SWAP-SHORT-1738402371000-14,SHORT,1738402371000,1738403000000,1738403366000,1738489766000,101632.05,101814.65,101723.35,RESOLVED_FAILED,True,False,,,,,failed_triggered,6.1
2025-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1738398182000-10,LONG,1738398182000,1738398574000,,1738403607000,101944.25,102174.811875,102059.5309375,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1738404966000-17,LONG,1738404966000,1738405835000,1738411321000,1738497721000,101711.268925,101945.35,101828.30946250001,RESOLVED_FAILED,True,False,,,,,failed_triggered,91.43333333333334
2025-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1738412497000-18,LONG,1738412497000,1738412679000,1738413439000,1738499839000,102071.28882500001,102173.411175,102122.35,RESOLVED_FAILED,True,False,,,,,failed_triggered,12.666666666666666
2025-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1738413165000-19,LONG,1738413165000,1738413740000,,1738438677000,102164.65,102270.15952500001,102217.4047625,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1738398574000-12,LONG,1738398574000,1738400117000,,1738440391000,101834.75,102094.271625,101964.5108125,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-02-01,v2,bearish,BTC-USDT-SWAP-SHORT-1738440752000-21,SHORT,1738440752000,1738441235000,1738441722000,1738528122000,101234.85,101529.95,101382.4,RESOLVED_FAILED,True,False,,,,,failed_triggered,8.116666666666667
2025-02-01,v2,bearish,BTC-USDT-SWAP-SHORT-1738441235000-22,SHORT,1738441235000,1738441548000,1738441722000,1738528122000,101268.05,101478.964125,101373.5070625,RESOLVED_FAILED,True,False,,,,,failed_triggered,2.9
2025-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1738403768000-16,LONG,1738403768000,1738404966000,,1738442831000,101567.24097500001,101898.05,101732.6454875,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-02-01,v2,bearish,BTC-USDT-SWAP-SHORT-1738442428000-25,SHORT,1738442428000,1738442740000,1738442831000,1738529231000,101127.46097500001,101325.35,101226.40548750001,RESOLVED_FAILED,True,False,,,,,failed_triggered,1.5166666666666666
2025-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1738403631000-15,LONG,1738403631000,1738403811000,,1738442860000,101485.85,101684.85,101585.35,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-02-01,v2,bearish,BTC-USDT-SWAP-SHORT-1738442275000-24,SHORT,1738442275000,1738442455000,1738442860000,1738529260000,101049.499975,101218.25,101133.87498749999,RESOLVED_FAILED,True,False,,,,,failed_triggered,6.75
2025-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1738440687000-20,LONG,1738440687000,1738440914000,,1738448412000,101234.85,101464.85707499999,101349.85353749999,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1738444815000-27,LONG,1738444815000,1738446745000,,1738449028000,101107.85,101572.25,101340.05,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-02-01,v2,bearish,BTC-USDT-SWAP-SHORT-1738449732000-29,SHORT,1738449732000,1738450177000,1738450498000,1738536898000,100644.80242499999,100951.55,100798.1762125,RESOLVED_FAILED,True,False,,,,,failed_triggered,5.35
2025-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1738443100000-26,LONG,1738443100000,1738443280000,,1738450499000,101046.401525,101204.95,101125.6757625,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-02-01,v2,bearish,BTC-USDT-SWAP-SHORT-1738450177000-30,SHORT,1738450177000,1738450357000,1738451033000,1738537433000,100685.05,100969.109325,100827.07966250001,RESOLVED_FAILED,True,False,,,,,failed_triggered,11.266666666666667
2025-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1738442129000-23,LONG,1738442129000,1738443100000,,1738451349000,100963.95,101325.35,101144.65,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-02-01,v2,bearish,BTC-USDT-SWAP-SHORT-1738450415000-31,SHORT,1738450415000,1738451233000,1738451618000,1738538018000,100471.65,100681.95,100576.79999999999,RESOLVED_FAILED,True,False,,,,,failed_triggered,6.416666666666667
2025-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1738451924000-34,LONG,1738451924000,1738452104000,1738452726000,1738539126000,100282.75,100477.75,100380.25,RESOLVED_FAILED,True,False,,,,,failed_triggered,10.366666666666667
2025-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1738448876000-28,LONG,1738448876000,1738449198000,,,100261.05,100951.55,100606.3,NO_TRIGGER,False,False,,,,,no_trigger,
2025-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1738450874000-32,LONG,1738450874000,1738451924000,,,100261.05,100866.55,100563.8,NO_TRIGGER,False,False,,,,,no_trigger,
2025-02-01,v2,bearish,BTC-USDT-SWAP-SHORT-1738451233000-33,SHORT,1738451233000,1738452475000,,,100261.05,100866.55,100563.8,NO_TRIGGER,False,False,,,,,no_trigger,
2025-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1740787454000-1,LONG,1740787454000,1740788654000,,1740790487000,84288.25,84634.25,84461.25,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-03-01,v2,bullish,BTC-USDT-SWAP-SHORT-1740788330000-2,SHORT,1740788330000,1740789821000,1740790575000,1740876975000,84022.65,84500.579175,84261.6145875,RESOLVED_FAILED,True,False,,,,,failed_triggered,12.566666666666666
2025-03-01,v2,bullish,BTC-USDT-SWAP-SHORT-1740792149000-5,SHORT,1740792149000,1740792329000,,1740793466000,83958.049975,84079.95,84018.99998749999,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1740789333000-4,LONG,1740789333000,1740791202000,1740793475000,1740803529408,83819.45,84297.077475,84058.2637375,RESOLVED_REACHED,True,True,1,True,False,2,primary_unique_reached_move,37.88333333333333
2025-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1740788654000-3,LONG,1740788654000,1740789333000,1740793609000,1740803529563,84124.85,84493.175475,84309.0127375,RESOLVED_REACHED,True,True,1,False,True,2,duplicate_reached_move,71.26666666666667
2025-03-01,v2,bullish,BTC-USDT-SWAP-SHORT-1740794181000-7,SHORT,1740794181000,1740794465000,1740794541000,1740880941000,84537.360175,84885.55,84711.4550875,RESOLVED_FAILED,True,False,,,,,failed_triggered,1.2666666666666666
2025-03-01,v2,bullish,BTC-USDT-SWAP-SHORT-1740792393000-6,SHORT,1740792393000,1740793804000,,1740796046000,83843.65,84557.95,84200.79999999999,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1740797047000-9,LONG,1740797047000,1740797543000,1740797622000,1740884022000,85315.171075,85528.05,85421.6105375,RESOLVED_FAILED,True,False,,,,,failed_triggered,1.3166666666666667
2025-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1740798876000-13,LONG,1740798876000,1740799439000,1740800071000,1740886471000,84945.95,85079.95,85012.95,RESOLVED_FAILED,True,False,,,,,failed_triggered,10.533333333333333
2025-03-01,v2,bullish,BTC-USDT-SWAP-SHORT-1740799344000-14,SHORT,1740799344000,1740799841000,,1740800353000,84947.05,85083.85,85015.45000000001,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-03-01,v2,bullish,BTC-USDT-SWAP-SHORT-1740797823000-11,SHORT,1740797823000,1740799344000,,1740802293000,84945.95,85372.35,85159.15,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-03-01,v2,bullish,BTC-USDT-SWAP-SHORT-1740797753000-10,SHORT,1740797753000,1740799344000,,1740802337000,84945.95,85415.136225,85180.54311249999,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1740798681000-12,LONG,1740798681000,1740798876000,1740802337000,1740888737000,85032.25,85147.05,85089.65,RESOLVED_FAILED,True,False,,,,,failed_triggered,57.68333333333333
2025-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1740796707000-8,LONG,1740796707000,1740796986000,1740802347000,1740888747000,85143.05,85332.69502500001,85237.8725125,RESOLVED_FAILED,True,False,,,,,failed_triggered,89.35
2025-03-01,v2,bullish,BTC-USDT-SWAP-SHORT-1740807714000-19,SHORT,1740807714000,1740807894000,1740808283000,1740894683000,85721.467825,85807.23217500001,85764.35,RESOLVED_FAILED,True,False,,,,,failed_triggered,6.483333333333333
2025-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1740805255000-18,LONG,1740805255000,1740805630000,,1740808756000,86032.25,86195.526225,86113.88811249999,INVALIDATED,False,False,,,,,invalidated_or_expired,
